Running Trasyn benchmark for epsilon=2.50e-01
516.txt | time: 1.449 | T-count: 8 | gate count: 35 | error: 5.246e-01
319.txt | time: 1.541 | T-count: 9 | gate count: 39 | error: 3.805e-01
45.txt | time: 1.558 | T-count: 10 | gate count: 38 | error: 3.125e-01
80.txt | time: 1.563 | T-count: 8 | gate count: 37 | error: 4.410e-01
28.txt | time: 1.577 | T-count: 12 | gate count: 44 | error: 3.238e-01
762.txt | time: 1.517 | T-count: 7 | gate count: 35 | error: 5.270e-01
565.txt | time: 1.542 | T-count: 9 | gate count: 44 | error: 3.529e-01
368.txt | time: 1.557 | T-count: 9 | gate count: 42 | error: 5.193e-01
472.txt | time: 1.532 | T-count: 11 | gate count: 41 | error: 4.294e-01
275.txt | time: 1.561 | T-count: 9 | gate count: 37 | error: 3.944e-01
730.txt | time: 1.596 | T-count: 11 | gate count: 41 | error: 4.719e-01
533.txt | time: 1.567 | T-count: 8 | gate count: 35 | error: 5.184e-01
336.txt | time: 1.550 | T-count: 9 | gate count: 40 | error: 4.923e-01
828.txt | time: 1.552 | T-count: 12 | gate count: 44 | error: 3.112e-01
182.txt | time: 1.571 | T-count: 12 | gate count: 38 | error: 3.531e-01
440.txt | time: 1.542 | T-count: 10 | gate count: 38 | error: 4.401e-01
243.txt | time: 1.540 | T-count: 10 | gate count: 40 | error: 4.699e-01
877.txt | time: 1.549 | T-count: 10 | gate count: 34 | error: 4.455e-01
501.txt | time: 1.540 | T-count: 11 | gate count: 41 | error: 5.282e-01
981.txt | time: 1.543 | T-count: 9 | gate count: 36 | error: 4.196e-01
150.txt | time: 1.535 | T-count: 9 | gate count: 39 | error: 3.499e-01
784.txt | time: 1.575 | T-count: 9 | gate count: 33 | error: 4.208e-01
587.txt | time: 1.557 | T-count: 7 | gate count: 35 | error: 4.565e-01
21.txt | time: 1.564 | T-count: 8 | gate count: 35 | error: 3.819e-01
211.txt | time: 1.563 | T-count: 10 | gate count: 37 | error: 4.367e-01
845.txt | time: 1.564 | T-count: 8 | gate count: 34 | error: 4.151e-01
