Running Trasyn benchmark for epsilon=2.00e-01
516.txt | time: 13.070 | T-count: 15 | gate count: 52 | error: 3.575e-01
319.txt | time: 10.336 | T-count: 10 | gate count: 42 | error: 3.498e-01
45.txt | time: 10.325 | T-count: 10 | gate count: 38 | error: 3.125e-01
80.txt | time: 10.193 | T-count: 12 | gate count: 42 | error: 3.878e-01
28.txt | time: 10.190 | T-count: 13 | gate count: 48 | error: 2.969e-01
762.txt | time: 10.335 | T-count: 15 | gate count: 53 | error: 4.350e-01
565.txt | time: 10.142 | T-count: 9 | gate count: 44 | error: 3.529e-01
368.txt | time: 10.688 | T-count: 16 | gate count: 58 | error: 4.596e-01
472.txt | time: 10.339 | T-count: 12 | gate count: 45 | error: 3.922e-01
275.txt | time: 10.064 | T-count: 9 | gate count: 37 | error: 3.944e-01
730.txt | time: 10.505 | T-count: 17 | gate count: 57 | error: 4.366e-01
533.txt | time: 10.420 | T-count: 12 | gate count: 42 | error: 4.161e-01
336.txt | time: 10.491 | T-count: 10 | gate count: 41 | error: 4.189e-01
828.txt | time: 10.461 | T-count: 12 | gate count: 44 | error: 3.112e-01
182.txt | time: 10.380 | T-count: 14 | gate count: 45 | error: 3.621e-01
440.txt | time: 9.990 | T-count: 11 | gate count: 38 | error: 3.858e-01
243.txt | time: 10.427 | T-count: 12 | gate count: 43 | error: 3.757e-01
877.txt | time: 10.282 | T-count: 11 | gate count: 36 | error: 4.921e-01
501.txt | time: 10.023 | T-count: 12 | gate count: 46 | error: 4.802e-01
981.txt | time: 10.400 | T-count: 16 | gate count: 50 | error: 2.392e-01
150.txt | time: 10.308 | T-count: 12 | gate count: 47 | error: 3.802e-01
784.txt | time: 10.122 | T-count: 10 | gate count: 36 | error: 3.568e-01
587.txt | time: 10.595 | T-count: 11 | gate count: 45 | error: 2.227e-01
21.txt | time: 10.224 | T-count: 8 | gate count: 35 | error: 3.819e-01
211.txt | time: 10.373 | T-count: 11 | gate count: 40 | error: 4.341e-01
845.txt | time: 10.232 | T-count: 12 | gate count: 40 | error: 4.391e-01
506.txt | time: 10.318 | T-count: 12 | gate count: 45 | error: 3.972e-01
691.txt | time: 10.315 | T-count: 12 | gate count: 41 | error: 3.195e-01
309.txt | time: 10.262 | T-count: 10 | gate count: 37 | error: 4.313e-01
494.txt | time: 10.199 | T-count: 14 | gate count: 50 | error: 3.277e-01
297.txt | time: 10.485 | T-count: 11 | gate count: 44 | error: 4.016e-01
752.txt | time: 10.060 | T-count: 14 | gate count: 55 | error: 3.494e-01
555.txt | time: 10.313 | T-count: 17 | gate count: 55 | error: 4.627e-01
358.txt | time: 10.055 | T-count: 11 | gate count: 38 | error: 4.266e-01
98.txt | time: 10.164 | T-count: 15 | gate count: 54 | error: 3.203e-01
462.txt | time: 10.320 | T-count: 11 | gate count: 42 | error: 3.594e-01
265.txt | time: 10.091 | T-count: 9 | gate count: 36 | error: 4.471e-01
899.txt | time: 10.362 | T-count: 11 | gate count: 42 | error: 4.039e-01
720.txt | time: 10.108 | T-count: 14 | gate count: 46 | error: 3.606e-01
523.txt | time: 10.516 | T-count: 15 | gate count: 56 | error: 3.290e-01
326.txt | time: 10.426 | T-count: 15 | gate count: 54 | error: 3.442e-01
818.txt | time: 10.075 | T-count: 9 | gate count: 39 | error: 3.363e-01
172.txt | time: 10.267 | T-count: 14 | gate count: 45 | error: 4.184e-01
430.txt | time: 9.967 | T-count: 13 | gate count: 47 | error: 4.478e-01
233.txt | time: 10.295 | T-count: 12 | gate count: 46 | error: 3.715e-01
867.txt | time: 10.256 | T-count: 8 | gate count: 34 | error: 4.115e-01
971.txt | time: 10.027 | T-count: 9 | gate count: 43 | error: 3.667e-01
140.txt | time: 10.263 | T-count: 13 | gate count: 50 | error: 5.191e-01
774.txt | time: 10.084 | T-count: 13 | gate count: 46 | error: 2.518e-01
577.txt | time: 10.175 | T-count: 14 | gate count: 52 | error: 4.062e-01
73.txt | time: 9.969 | T-count: 16 | gate count: 52 | error: 2.969e-01
201.txt | time: 10.159 | T-count: 12 | gate count: 40 | error: 4.247e-01
835.txt | time: 10.185 | T-count: 15 | gate count: 53 | error: 3.688e-01
56.txt | time: 10.316 | T-count: 16 | gate count: 55 | error: 3.267e-01
39.txt | time: 10.424 | T-count: 12 | gate count: 47 | error: 3.488e-01
681.txt | time: 10.324 | T-count: 14 | gate count: 50 | error: 3.535e-01
484.txt | time: 9.899 | T-count: 14 | gate count: 44 | error: 5.161e-01
287.txt | time: 10.005 | T-count: 12 | gate count: 45 | error: 4.172e-01
742.txt | time: 10.233 | T-count: 11 | gate count: 45 | error: 3.883e-01
545.txt | time: 10.153 | T-count: 13 | gate count: 45 | error: 4.101e-01
348.txt | time: 9.963 | T-count: 14 | gate count: 47 | error: 3.893e-01
391.txt | time: 10.252 | T-count: 12 | gate count: 46 | error: 2.801e-01
194.txt | time: 10.010 | T-count: 14 | gate count: 50 | error: 4.207e-01
452.txt | time: 10.200 | T-count: 13 | gate count: 52 | error: 3.406e-01
255.txt | time: 10.096 | T-count: 14 | gate count: 50 | error: 3.858e-01
889.txt | time: 10.279 | T-count: 12 | gate count: 43 | error: 3.888e-01
710.txt | time: 10.096 | T-count: 8 | gate count: 35 | error: 3.415e-01
513.txt | time: 10.225 | T-count: 11 | gate count: 41 | error: 4.311e-01
316.txt | time: 10.273 | T-count: 16 | gate count: 54 | error: 4.612e-01
119.txt | time: 10.247 | T-count: 13 | gate count: 45 | error: 3.466e-01
808.txt | time: 9.957 | T-count: 9 | gate count: 38 | error: 3.555e-01
993.txt | time: 10.121 | T-count: 16 | gate count: 52 | error: 3.649e-01
162.txt | time: 10.113 | T-count: 13 | gate count: 44 | error: 3.571e-01
796.txt | time: 9.943 | T-count: 13 | gate count: 39 | error: 2.794e-01
599.txt | time: 10.145 | T-count: 16 | gate count: 53 | error: 4.153e-01
420.txt | time: 10.063 | T-count: 11 | gate count: 42 | error: 3.677e-01
223.txt | time: 10.077 | T-count: 8 | gate count: 35 | error: 4.252e-01
857.txt | time: 10.137 | T-count: 12 | gate count: 43 | error: 4.039e-01
32.txt | time: 10.068 | T-count: 17 | gate count: 58 | error: 2.497e-01
961.txt | time: 9.978 | T-count: 16 | gate count: 52 | error: 4.772e-01
130.txt | time: 10.214 | T-count: 11 | gate count: 41 | error: 3.514e-01
764.txt | time: 10.172 | T-count: 15 | gate count: 56 | error: 3.371e-01
15.txt | time: 10.289 | T-count: 14 | gate count: 48 | error: 3.489e-01
567.txt | time: 10.139 | T-count: 14 | gate count: 46 | error: 3.673e-01
825.txt | time: 10.256 | T-count: 12 | gate count: 46 | error: 4.288e-01
628.txt | time: 10.219 | T-count: 14 | gate count: 53 | error: 3.751e-01
671.txt | time: 10.102 | T-count: 10 | gate count: 44 | error: 3.685e-01
474.txt | time: 10.168 | T-count: 17 | gate count: 56 | error: 4.089e-01
277.txt | time: 10.179 | T-count: 12 | gate count: 43 | error: 3.621e-01
732.txt | time: 10.125 | T-count: 9 | gate count: 41 | error: 4.339e-01
535.txt | time: 10.083 | T-count: 16 | gate count: 55 | error: 3.449e-01
338.txt | time: 10.340 | T-count: 14 | gate count: 48 | error: 3.503e-01
381.txt | time: 10.236 | T-count: 15 | gate count: 54 | error: 4.215e-01
184.txt | time: 10.094 | T-count: 14 | gate count: 50 | error: 3.533e-01
442.txt | time: 10.294 | T-count: 10 | gate count: 39 | error: 4.131e-01
245.txt | time: 10.164 | T-count: 10 | gate count: 39 | error: 3.833e-01
879.txt | time: 10.099 | T-count: 12 | gate count: 47 | error: 3.920e-01
700.txt | time: 10.460 | T-count: 11 | gate count: 37 | error: 4.218e-01
503.txt | time: 10.081 | T-count: 13 | gate count: 51 | error: 3.074e-01
306.txt | time: 10.289 | T-count: 11 | gate count: 38 | error: 3.168e-01
109.txt | time: 10.302 | T-count: 15 | gate count: 51 | error: 4.214e-01
983.txt | time: 10.092 | T-count: 11 | gate count: 46 | error: 3.755e-01
152.txt | time: 10.121 | T-count: 13 | gate count: 46 | error: 3.517e-01
786.txt | time: 10.311 | T-count: 16 | gate count: 50 | error: 4.033e-01
589.txt | time: 10.164 | T-count: 14 | gate count: 51 | error: 4.397e-01
410.txt | time: 10.174 | T-count: 12 | gate count: 45 | error: 4.345e-01
213.txt | time: 10.132 | T-count: 12 | gate count: 40 | error: 4.192e-01
847.txt | time: 10.228 | T-count: 11 | gate count: 47 | error: 4.224e-01
890.txt | time: 10.047 | T-count: 13 | gate count: 47 | error: 3.898e-01
693.txt | time: 10.215 | T-count: 11 | gate count: 39 | error: 3.835e-01
496.txt | time: 10.328 | T-count: 13 | gate count: 50 | error: 3.159e-01
299.txt | time: 10.255 | T-count: 14 | gate count: 50 | error: 4.003e-01
84.txt | time: 10.046 | T-count: 12 | gate count: 43 | error: 3.612e-01
951.txt | time: 10.265 | T-count: 16 | gate count: 51 | error: 2.849e-01
120.txt | time: 10.299 | T-count: 15 | gate count: 48 | error: 3.355e-01
754.txt | time: 10.219 | T-count: 15 | gate count: 48 | error: 4.585e-01
557.txt | time: 10.065 | T-count: 13 | gate count: 48 | error: 3.728e-01
