0.qasm // Gate-count: 16, T-count: 5, time: 2.233s, error: 4.623e-01
100.qasm // Gate-count: 18, T-count: 5, time: 26.506s, error: 4.066e-01
101.qasm // Gate-count: 10, T-count: 3, time: 1.250s, error: 4.875e-01
102.qasm // Gate-count: 7, T-count: 1, time: 0.954s, error: 4.967e-01
103.qasm // Gate-count: 13, T-count: 2, time: 2.064s, error: 4.963e-01
104.qasm // Gate-count: 14, T-count: 6, time: 6.191s, error: 4.628e-01
105.qasm // Gate-count: 17, T-count: 5, time: 2.337s, error: 4.586e-01
106.qasm // Gate-count: 13, T-count: 3, time: 1.745s, error: 4.598e-01
107.qasm // Gate-count: 14, T-count: 3, time: 1.977s, error: 4.505e-01
108.qasm // Gate-count: 21, T-count: 8, time: 29.064s, error: 4.537e-01
109.qasm // Gate-count: 7, T-count: 3, time: 0.955s, error: 4.867e-01
10.qasm // Gate-count: 11, T-count: 4, time: 4.690s, error: 4.875e-01
110.qasm // Gate-count: 17, T-count: 5, time: 8.206s, error: 4.727e-01
111.qasm // Gate-count: 13, T-count: 1, time: 2.371s, error: 4.982e-01
112.qasm // Gate-count: 19, T-count: 5, time: 8.475s, error: 4.431e-01
113.qasm // Gate-count: 7, T-count: 2, time: 1.133s, error: 4.624e-01
114.qasm // Gate-count: 11, T-count: 4, time: 2.679s, error: 4.665e-01
115.qasm // Gate-count: 14, T-count: 4, time: 2.149s, error: 4.759e-01
116.qasm // Gate-count: 16, T-count: 5, time: 2.289s, error: 4.542e-01
117.qasm // Gate-count: 11, T-count: 4, time: 2.778s, error: 4.950e-01
118.qasm // Gate-count: 10, T-count: 3, time: 1.361s, error: 4.980e-01
119.qasm // Gate-count: 14, T-count: 3, time: 2.174s, error: 4.896e-01
11.qasm // Gate-count: 10, T-count: 2, time: 1.440s, error: 4.258e-01
120.qasm // Gate-count: 14, T-count: 4, time: 2.182s, error: 4.620e-01
121.qasm // Gate-count: 14, T-count: 2, time: 9.815s, error: 4.270e-01
122.qasm // Gate-count: 15, T-count: 3, time: 2.332s, error: 4.768e-01
123.qasm // Gate-count: 11, T-count: 2, time: 13.914s, error: 4.762e-01
124.qasm // Gate-count: 14, T-count: 4, time: 2.175s, error: 4.636e-01
125.qasm // Gate-count: 15, T-count: 3, time: 3.838s, error: 4.772e-01
126.qasm // Gate-count: 14, T-count: 5, time: 10.786s, error: 4.925e-01
127.qasm // Gate-count: 17, T-count: 4, time: 4.779s, error: 4.871e-01
128.qasm // Gate-count: 10, T-count: 3, time: 1.314s, error: 4.834e-01
129.qasm // Gate-count: 18, T-count: 5, time: 8.142s, error: 4.979e-01
12.qasm // Gate-count: 17, T-count: 2, time: 2.685s, error: 4.731e-01
130.qasm // Gate-count: 16, T-count: 3, time: 2.526s, error: 4.899e-01
131.qasm // Gate-count: 12, T-count: 3, time: 1.676s, error: 4.611e-01
132.qasm // Gate-count: 18, T-count: 7, time: 25.984s, error: 4.600e-01
133.qasm // Gate-count: 15, T-count: 5, time: 2.183s, error: 4.528e-01
134.qasm // Gate-count: 19, T-count: 6, time: 7.115s, error: 3.736e-01
135.qasm // Gate-count: 11, T-count: 3, time: 1.879s, error: 4.870e-01
136.qasm // Gate-count: 13, T-count: 1, time: 1.889s, error: 4.704e-01
137.qasm // Gate-count: 13, T-count: 4, time: 1.873s, error: 4.882e-01
138.qasm // Gate-count: 17, T-count: 4, time: 6.494s, error: 4.288e-01
139.qasm // Gate-count: 18, T-count: 8, time: 16.190s, error: 4.991e-01
13.qasm // Gate-count: 11, T-count: 2, time: 1.505s, error: 4.665e-01
140.qasm // Gate-count: 13, T-count: 3, time: 8.682s, error: 4.820e-01
141.qasm // Gate-count: 16, T-count: 4, time: 3.786s, error: 4.630e-01
142.qasm // Gate-count: 17, T-count: 7, time: 8.029s, error: 4.524e-01
143.qasm // Gate-count: 15, T-count: 4, time: 9.719s, error: 4.947e-01
144.qasm // Gate-count: 15, T-count: 4, time: 6.318s, error: 4.867e-01
145.qasm // Gate-count: 16, T-count: 3, time: 9.069s, error: 4.843e-01
146.qasm // Gate-count: 11, T-count: 2, time: 9.015s, error: 4.725e-01
147.qasm // Gate-count: 16, T-count: 4, time: 2.926s, error: 4.752e-01
148.qasm // Gate-count: 10, T-count: 2, time: 1.318s, error: 4.828e-01
149.qasm // Gate-count: 13, T-count: 4, time: 2.476s, error: 4.903e-01
14.qasm // Gate-count: 11, T-count: 3, time: 1.933s, error: 4.839e-01
150.qasm // Gate-count: 16, T-count: 4, time: 3.127s, error: 4.647e-01
151.qasm // Gate-count: 16, T-count: 4, time: 2.196s, error: 4.473e-01
152.qasm // Gate-count: 17, T-count: 5, time: 30.071s, error: 4.626e-01
153.qasm // Gate-count: 15, T-count: 3, time: 2.832s, error: 4.501e-01
154.qasm // Gate-count: 9, T-count: 3, time: 2.284s, error: 4.829e-01
155.qasm // Gate-count: 17, T-count: 6, time: 6.911s, error: 4.549e-01
156.qasm // Gate-count: 14, T-count: 3, time: 1.878s, error: 4.541e-01
157.qasm // Gate-count: 13, T-count: 3, time: 3.312s, error: 4.954e-01
158.qasm // Gate-count: 12, T-count: 3, time: 1.872s, error: 4.831e-01
159.qasm // Gate-count: 19, T-count: 7, time: 18.714s, error: 4.675e-01
15.qasm // Gate-count: 18, T-count: 5, time: 12.429s, error: 4.909e-01
160.qasm // Gate-count: 21, T-count: 7, time: 7.048s, error: 4.478e-01
161.qasm // Gate-count: 10, T-count: 3, time: 2.320s, error: 4.951e-01
162.qasm // Gate-count: 18, T-count: 6, time: 4.847s, error: 4.672e-01
163.qasm // Gate-count: 15, T-count: 4, time: 3.703s, error: 4.407e-01
164.qasm // Gate-count: 14, T-count: 4, time: 2.941s, error: 4.550e-01
165.qasm // Gate-count: 10, T-count: 3, time: 1.115s, error: 4.407e-01
166.qasm // Gate-count: 16, T-count: 4, time: 14.508s, error: 4.206e-01
167.qasm // Gate-count: 13, T-count: 4, time: 1.973s, error: 4.527e-01
168.qasm // Gate-count: 16, T-count: 4, time: 8.699s, error: 4.416e-01
169.qasm // Gate-count: 15, T-count: 4, time: 2.154s, error: 4.714e-01
16.qasm // Gate-count: 16, T-count: 7, time: 6.526s, error: 4.855e-01
170.qasm // Gate-count: 10, T-count: 2, time: 1.358s, error: 4.850e-01
171.qasm // Gate-count: 8, T-count: 2, time: 15.197s, error: 4.841e-01
172.qasm // Gate-count: 14, T-count: 4, time: 2.215s, error: 4.272e-01
173.qasm // Gate-count: 9, T-count: 1, time: 0.987s, error: 4.262e-01
174.qasm // Gate-count: 21, T-count: 7, time: 29.660s, error: 4.402e-01
175.qasm // Gate-count: 15, T-count: 3, time: 43.274s, error: 4.868e-01
176.qasm // Gate-count: 18, T-count: 7, time: 5.702s, error: 4.754e-01
177.qasm // Gate-count: 18, T-count: 6, time: 22.666s, error: 4.698e-01
